,S000,w_geocode,h_geocode,lat_w,lng_w,geoid10,lat_h,lng_h
30840,2,60750615001007,60750168011001,37.7928034,-122.3952741,60750168011001,37.7724679,-122.4313587
30841,4,60750615001008,60750168011001,37.7915753,-122.3937328,60750168011001,37.7724679,-122.4313587
30842,3,60750615001010,60750168011001,37.7921095,-122.3961414,60750168011001,37.7724679,-122.4313587
30843,2,60750615001012,60750168011001,37.7914184,-122.39701809999998,60750168011001,37.7724679,-122.4313587
30844,2,60750615001014,60750168011001,37.7907233,-122.3978996,60750168011001,37.7724679,-122.4313587
30845,4,60750615001027,60750168011001,37.7889959,-122.3991333,60750168011001,37.7724679,-122.4313587
30846,3,60750615001028,60750168011001,37.7891586,-122.3977986,60750168011001,37.7724679,-122.4313587
30847,2,60750615001032,60750168011001,37.786203,-122.4040617,60750168011001,37.7724679,-122.4313587
30850,2,60750105002013,60750168013003,37.7955964,-122.3992336,60750168013003,37.771022,-122.4276974
30851,2,60750105002018,60750168013003,37.79436629999999,-122.3951319,60750168013003,37.771022,-122.4276974
30853,3,60750176014001,60750168013003,37.7766138,-122.4163906,60750168013003,37.771022,-122.4276974
30854,5,60750177002001,60750168013003,37.77442979999999,-122.4183135,60750168013003,37.771022,-122.4276974
30855,4,60750178012006,60750168013003,37.780125,-122.4009966,60750168013003,37.771022,-122.4276974
30858,2,60750607001024,60750168013003,37.7681027,-122.3871933,60750168013003,37.771022,-122.4276974
30859,2,60750615001009,60750168013003,37.790884000000005,-122.39460990000002,60750168013003,37.771022,-122.4276974
30860,2,60750615003005,60750168013003,37.7911469,-122.3913018,60750168013003,37.771022,-122.4276974
30865,3,60750105001017,60750168023002,37.79992,-122.4019229,60750168023002,37.7730715,-122.424737
30866,3,60750117002014,60750168023002,37.7897315,-122.4014302,60750168023002,37.7730715,-122.424737
30867,3,60750180002026,60750168023002,37.771556700000005,-122.40354109999998,60750168023002,37.7730715,-122.424737
30868,2,60750203003001,60750168023002,37.7665196,-122.42948359999998,60750168023002,37.7730715,-122.424737
30870,2,60750615001005,60750168023002,37.7934926,-122.3943828,60750168023002,37.7730715,-122.424737
30871,3,60750615001008,60750168023002,37.7915753,-122.3937328,60750168023002,37.7730715,-122.424737
30873,3,60750176011001,60750178021012,37.7842653,-122.40620690000002,60750178021012,37.7767123,-122.4094446
30874,2,60750177002001,60750178021012,37.77442979999999,-122.4183135,60750178021012,37.7767123,-122.4094446
30875,2,60750180001009,60750178021012,37.7790239,-122.3961829,60750178021012,37.7767123,-122.4094446
30876,2,60750607003001,60750178021012,37.7793934,-122.3912159,60750178021012,37.7767123,-122.4094446
30878,2,60750124023006,60750203002006,37.7825357,-122.41987,60750203002006,37.76343320000001,-122.4267689
30879,2,60750176014001,60750203002006,37.7766138,-122.4163906,60750203002006,37.76343320000001,-122.4267689
30880,2,60750176014002,60750203002006,37.7756019,-122.4175414,60750203002006,37.76343320000001,-122.4267689
30881,2,60750177002034,60750203002006,37.7678047,-122.4144331,60750203002006,37.76343320000001,-122.4267689
30882,2,60750180002025,60750203002006,37.7725816,-122.405293,60750203002006,37.76343320000001,-122.4267689
30884,2,60750615001012,60750203002006,37.7914184,-122.39701809999998,60750203002006,37.76343320000001,-122.4267689
30885,2,60750615002009,60750203002006,37.7843133,-122.3984758,60750203002006,37.76343320000001,-122.4267689
30889,2,60750117002014,60750253003007,37.7897315,-122.4014302,60750253003007,37.7411706,-122.422053
30890,3,60750176014001,60750253003007,37.7766138,-122.4163906,60750253003007,37.7411706,-122.422053
30891,2,60750176014008,60750253003007,37.7745858,-122.4162375,60750253003007,37.7411706,-122.422053
30892,3,60750177002001,60750253003007,37.77442979999999,-122.4183135,60750253003007,37.7411706,-122.422053
30893,2,60750615001016,60750253003007,37.78989970000001,-122.3999642,60750253003007,37.7411706,-122.422053
30894,2,60750615002009,60750253003007,37.7843133,-122.3984758,60750253003007,37.7411706,-122.422053
30896,2,60750176014001,60750254011002,37.7766138,-122.4163906,60750254011002,37.7404297,-122.4219709
30897,2,60750178011001,60750254011002,37.78136,-122.402542,60750254011002,37.7404297,-122.4219709
30900,2,60750113002000,60750260011012,37.795331700000006,-122.4085769,60750260011012,37.7233711,-122.4298361
30901,2,60750159001003,60750260011012,37.7833968,-122.4292663,60750260011012,37.7233711,-122.4298361
30903,2,60750176011001,60750260011012,37.7842653,-122.40620690000002,60750260011012,37.7233711,-122.4298361
30904,4,60750176014001,60750260011012,37.7766138,-122.4163906,60750260011012,37.7233711,-122.4298361
30905,5,60750177002001,60750260011012,37.77442979999999,-122.4183135,60750260011012,37.7233711,-122.4298361
30906,6,60750177002034,60750260011012,37.7678047,-122.4144331,60750260011012,37.7233711,-122.4298361
30909,2,60750162001000,60750352014001,37.77905379999999,-122.4209256,60750352014001,37.7576969,-122.5041238
30910,2,60750176014001,60750352014001,37.7766138,-122.4163906,60750352014001,37.7576969,-122.5041238
30911,3,60750177002001,60750352014001,37.77442979999999,-122.4183135,60750352014001,37.7576969,-122.5041238
30912,2,60750177002034,60750352014001,37.7678047,-122.4144331,60750352014001,37.7576969,-122.5041238
30914,2,60750615001032,60750352014001,37.786203,-122.4040617,60750352014001,37.7576969,-122.5041238
30915,2,60750615001048,60750352014001,37.7860199,-122.4002293,60750352014001,37.7576969,-122.5041238
30916,2,60750124021000,60750426023005,37.7812907,-122.4145906,60750426023005,37.7832662,-122.4779767
30917,2,60750160001015,60750426023005,37.7804545,-122.4211991,60750426023005,37.7832662,-122.4779767
30918,4,60750177002034,60750426023005,37.7678047,-122.4144331,60750426023005,37.7832662,-122.4779767
30919,2,60750615001008,60750426023005,37.7915753,-122.3937328,60750426023005,37.7832662,-122.4779767
30922,2,60750105002013,60750612002002,37.7955964,-122.3992336,60750612002002,37.737754200000005,-122.3917432
30923,2,60750125021001,60750612002002,37.784291,-122.413511,60750612002002,37.737754200000005,-122.3917432
30924,2,60750162002007,60750612002002,37.7755602,-122.4202235,60750612002002,37.737754200000005,-122.3917432
30925,5,60750176014001,60750612002002,37.7766138,-122.4163906,60750612002002,37.737754200000005,-122.3917432
30926,2,60750177002034,60750612002002,37.7678047,-122.4144331,60750612002002,37.737754200000005,-122.3917432
30929,2,60750117001000,60816026004001,37.7940482,-122.3970949,60816026004001,37.6475287,-122.4608315
30930,2,60750117001029,60816026004001,37.7926585,-122.4004453,60816026004001,37.6475287,-122.4608315
30931,3,60750117002002,60816026004001,37.7906079,-122.4014672,60816026004001,37.6475287,-122.4608315
30933,7,60750176014001,60816026004001,37.7766138,-122.4163906,60816026004001,37.6475287,-122.4608315
30934,5,60750177002001,60816026004001,37.77442979999999,-122.4183135,60816026004001,37.6475287,-122.4608315
30935,5,60750177002034,60816026004001,37.7678047,-122.4144331,60816026004001,37.6475287,-122.4608315
30967,2,60750176014001,60816063003007,37.7766138,-122.4163906,60816063003007,37.5661841,-122.3251256
30968,3,60750177002001,60816063003007,37.77442979999999,-122.4183135,60816063003007,37.5661841,-122.3251256
30980,3,60750177002001,60816080021001,37.77442979999999,-122.4183135,60816080021001,37.5528815,-122.26989009999998
30981,2,60750615001005,60816080021001,37.7934926,-122.3943828,60816080021001,37.5528815,-122.26989009999998
30982,4,60750615001008,60816080021001,37.7915753,-122.3937328,60816080021001,37.5528815,-122.26989009999998
30983,2,60750615001010,60816080021001,37.7921095,-122.3961414,60816080021001,37.5528815,-122.26989009999998
30984,3,60750615001012,60816080021001,37.7914184,-122.39701809999998,60816080021001,37.5528815,-122.26989009999998
31006,2,60750615001008,60816080022001,37.7915753,-122.3937328,60816080022001,37.5464684,-122.2653393
31036,2,60750180002026,60816089003010,37.771556700000005,-122.40354109999998,60816089003010,37.5092512,-122.306004
31062,2,60750177002034,60816096021004,37.7678047,-122.4144331,60816096021004,37.4880664,-122.27904840000002
31063,2,60750178011002,60816096021004,37.7821759,-122.4032229,60816096021004,37.4880664,-122.27904840000002
31065,3,60750615001005,60816096021004,37.7934926,-122.3943828,60816096021004,37.4880664,-122.27904840000002
31156,2,60750105002013,60855050062039,37.7955964,-122.3992336,60855050062039,37.3993662,-121.9253799
31157,2,60750615001012,60855050062039,37.7914184,-122.39701809999998,60855050062039,37.3993662,-121.9253799
31158,2,60750615001014,60855050062039,37.7907233,-122.3978996,60855050062039,37.3993662,-121.9253799
31364,2,60750615001027,60855083045003,37.7889959,-122.3991333,60855083045003,37.33987929999999,-122.0405481
31365,2,60750615005003,60855083045003,37.7824122,-122.3949994,60855083045003,37.33987929999999,-122.0405481
31418,2,60750615001008,60855085083000,37.7915753,-122.3937328,60855085083000,37.3557314,-122.0032123
31419,2,60750615001010,60855085083000,37.7921095,-122.3961414,60855085083000,37.3557314,-122.0032123
31420,2,60750615001042,60855085083000,37.7875111,-122.3998818,60855085083000,37.3557314,-122.0032123
31421,3,60750615003006,60855085083000,37.7897909,-122.38977479999998,60855085083000,37.3557314,-122.0032123
31572,2,60750176014001,60014007002002,37.7766138,-122.4163906,60014007002002,37.8437214,-122.2716271
31574,2,60750615001005,60014007004011,37.7934926,-122.3943828,60014007004011,37.8383242,-122.2704572
31577,2,60750117002022,60014036002002,37.7874611,-122.4043344,60014036002002,37.8137342,-122.2542376
31578,2,60750176015001,60014036002002,37.7828588,-122.4088542,60014036002002,37.8137342,-122.2542376
31579,2,60750615001005,60014036002002,37.7934926,-122.3943828,60014036002002,37.8137342,-122.2542376
31590,2,60750117001008,60014098001007,37.7922707,-122.4034937,60014098001007,37.7645204,-122.1557908
31591,2,60750117001030,60014098001007,37.7918088,-122.3990861,60014098001007,37.7645204,-122.1557908
31592,2,60750176014001,60014098001007,37.7766138,-122.4163906,60014098001007,37.7645204,-122.1557908
31593,2,60750177002001,60014098001007,37.77442979999999,-122.4183135,60014098001007,37.7645204,-122.1557908
31594,2,60750615001008,60014098001007,37.7915753,-122.3937328,60014098001007,37.7645204,-122.1557908
31596,2,60750177002001,60133131011014,37.77442979999999,-122.4183135,60133131011014,37.9993022,-121.8789133
31600,2,60750117002002,60750165002004,37.7906079,-122.4014672,60750165002004,37.7735727,-122.44515420000002
31601,2,60750117002014,60750165002004,37.7897315,-122.4014302,60750165002004,37.7735727,-122.44515420000002
31603,3,60750176014001,60750165002004,37.7766138,-122.4163906,60750165002004,37.7735727,-122.44515420000002
31604,2,60750177002034,60750165002004,37.7678047,-122.4144331,60750165002004,37.7735727,-122.44515420000002
31607,2,60750615001027,60750165002004,37.7889959,-122.3991333,60750165002004,37.7735727,-122.44515420000002
31609,2,60750105001011,60750169001004,37.80177570000001,-122.402293,60750169001004,37.7683545,-122.4329354
31610,2,60750105002013,60750169001004,37.7955964,-122.3992336,60750169001004,37.7683545,-122.4329354
31611,2,60750117001030,60750169001004,37.7918088,-122.3990861,60750169001004,37.7683545,-122.4329354
31613,2,60750176011001,60750169001004,37.7842653,-122.40620690000002,60750169001004,37.7683545,-122.4329354
31614,2,60750176014001,60750169001004,37.7766138,-122.4163906,60750169001004,37.7683545,-122.4329354
31615,3,60750177002001,60750169001004,37.77442979999999,-122.4183135,60750169001004,37.7683545,-122.4329354
31616,4,60750177002034,60750169001004,37.7678047,-122.4144331,60750169001004,37.7683545,-122.4329354
31617,2,60750178021011,60750169001004,37.7771466,-122.4088823,60750169001004,37.7683545,-122.4329354
31618,2,60750607001003,60750169001004,37.77642,-122.3918619,60750169001004,37.7683545,-122.4329354
31619,2,60750607001006,60750169001004,37.777632700000005,-122.3934444,60750169001004,37.7683545,-122.4329354
31620,5,60750615001005,60750169001004,37.7934926,-122.3943828,60750169001004,37.7683545,-122.4329354
31621,2,60750615001014,60750169001004,37.7907233,-122.3978996,60750169001004,37.7683545,-122.4329354
31622,2,60750615001048,60750169001004,37.7860199,-122.4002293,60750169001004,37.7683545,-122.4329354
31623,2,60750615003005,60750169001004,37.7911469,-122.3913018,60750169001004,37.7683545,-122.4329354
31624,2,60750615003006,60750169001004,37.7897909,-122.38977479999998,60750169001004,37.7683545,-122.4329354
31625,2,60750615004012,60750169001004,37.78451810000001,-122.3940049,60750169001004,37.7683545,-122.4329354
31627,5,60750105002013,60750171011002,37.7955964,-122.3992336,60750171011002,37.7662489,-122.4457344
31628,2,60750117002002,60750171011002,37.7906079,-122.4014672,60750171011002,37.7662489,-122.4457344
31631,2,60750615001005,60750171011002,37.7934926,-122.3943828,60750171011002,37.7662489,-122.4457344
31632,2,60750615001043,60750171011002,37.7882804,-122.3989097,60750171011002,37.7662489,-122.4457344
31635,3,60750117001008,60816070002003,37.7922707,-122.4034937,60816070002003,37.5275127,-122.3298518
31636,2,60750176014001,60816070002003,37.7766138,-122.4163906,60816070002003,37.5275127,-122.3298518
31637,2,60750177002001,60816070002003,37.77442979999999,-122.4183135,60816070002003,37.5275127,-122.3298518
31639,2,60750615001008,60816070002003,37.7915753,-122.3937328,60816070002003,37.5275127,-122.3298518
31640,2,60750615001016,60816070002003,37.78989970000001,-122.3999642,60816070002003,37.5275127,-122.3298518
31717,2,60750104001000,60750231031005,37.8033964,-122.4123074,60750231031005,37.7353062,-122.3781944
31718,5,60750176014001,60750231031005,37.7766138,-122.4163906,60750231031005,37.7353062,-122.3781944
31719,3,60750177002001,60750231031005,37.77442979999999,-122.4183135,60750231031005,37.7353062,-122.3781944
31720,2,60750177002009,60750231031005,37.7729804,-122.4162242,60750231031005,37.7353062,-122.3781944
31721,3,60750180002018,60750231031005,37.7732552,-122.401413,60750231031005,37.7353062,-122.3781944
31726,2,60750177002001,60816038022017,37.77442979999999,-122.4183135,60816038022017,37.6224559,-122.432564
31739,2,60750177002001,60014090003019,37.77442979999999,-122.4183135,60014090003019,37.72923170000001,-122.1879181
31742,2,60750177002001,60014100001015,37.77442979999999,-122.4183135,60014100001015,37.7355504,-122.1391358
31762,3,60750176014001,60014377012002,37.7766138,-122.4163906,60014377012002,37.6327865,-122.0706393
31778,2,60750110002003,60133560012002,37.794486600000006,-122.42227,60133560012002,38.0214725,-122.2591175
31779,2,60750177002001,60816011003004,37.77442979999999,-122.4183135,60816011003004,37.6889495,-122.48726270000002
31794,2,60750178011001,60133050001002,37.78136,-122.402542,60133050001002,38.013615,-121.803709
31807,2,60750123011001,60855032142000,37.786572,-122.4105994,60855032142000,37.3058703,-121.8481708
31809,2,60750177002001,60855032142000,37.77442979999999,-122.4183135,60855032142000,37.3058703,-121.8481708
31930,3,60750177002001,60014010003009,37.77442979999999,-122.4183135,60014010003009,37.8324834,-122.2719828
31966,2,60750105002018,60411141002002,37.79436629999999,-122.3951319,60411141002002,37.9855537,-122.5995205
31967,2,60750117001000,60411141002002,37.7940482,-122.3970949,60411141002002,37.9855537,-122.5995205
31968,2,60750117002014,60411141002002,37.7897315,-122.4014302,60411141002002,37.9855537,-122.5995205
31969,3,60750177002001,60411141002002,37.77442979999999,-122.4183135,60411141002002,37.9855537,-122.5995205
31970,4,60750177002034,60411141002002,37.7678047,-122.4144331,60411141002002,37.9855537,-122.5995205
31971,2,60750178011001,60411141002002,37.78136,-122.402542,60411141002002,37.9855537,-122.5995205
31976,2,60750117001009,60750477023002,37.7924261,-122.4022624,60750477023002,37.7734789,-122.4847948
